| Days | CTRL | FB | CB |
| 1 | 2430 | 1526 | 1617 |
| 5 | 1924 | 368 | 1601 |
| 9 | 183 | 90 | 56 |
| 13 | 28 | 11 | 17 |
| 17 | 14 | 6 | 26 |
| 21 | 1 | 1 | 0 |
| 25 | 3 | 14 | 0 |
| 29 | 0 | 1 | 0 |
| 33 | 0 | 0 | 0 |
| 37 | 0 | 0 | 0 |
| 41 | 0 | 0 | 4 |
| 45 | 0 | 0 | 9 |
| 49 | 0 | 0 | 1 |
| 53 | 0 | 0 | 1 |
| 57 | 0 | 0 | 0 |
| 61 | 0 | 0 | 0 |
| 65 | 0 | 0 | 0 |
| Days | CTRL | FB | CB |
| 1 | 44025 | 50368 | 69631 |
| 5 | 47836 | 71839 | 70046 |
| 9 | 61350 | 59650 | 70328 |
| 13 | 60862 | 50684 | 54389 |
| 17 | 69636 | 58742 | 58841 |
| 21 | 62876 | 50276 | 49418 |
| 25 | 61884 | 38829 | 40559 |
| 29 | 40840 | 39010 | 40324 |
| 33 | 33501 | 30034 | 33739 |
| 41 | 26187 | 24687 | 30338 |
| 45 | 13945 | 16574 | 20741 |
| 50 | 13550 | 16655 | 21153 |
| 61 | 12413 | 18014 | 18557 |
| 65 | 12175 | 18357 | 18767 |
| Days | CTRL | FB | CB |
| 1 | 9 | 7.58 | 11.77 |
| 5 | 9 | 7.64 | 11.84 |
| 9 | 7 | 8.11 | 8.94 |
| 13 | 7 | 6.97 | 7.03 |
| 17 | 6 | 5.33 | 4.88 |
| 21 | 4 | 3.68 | 2.75 |
| 25 | 2 | 1.89 | 1.80 |
| 29 | 1 | 0.87 | 0.74 |
| 33 | 1 | 0.87 | 0.69 |
| 4 | 1 | 0.75 | 0.56 |
| 5 | 5 | 1.66 | 1.52 |
| 6 | 17.7 | 11.67 | 4.41 |
| 7 | 17.7 | 6.67 | 4.37 |
| 8 | 17.7 | 13.05 | 13.28 |
| 9 | 7 | 7.84 | 8.83 |
| 10 | 7 | 6.90 | 8.11 |
| 11 | 7 | 6.25 | 11.77 |
| 18 | 17.7 | 17.01 | 13.33 |
| 13 | 7 | 7.23 | 7.88 |
| 12 | 7 | 6.94 | 5.25 |
| 13 | 7 | 7.04 | 7.57 |
| 14 | 7 | 5.82 | 4.88 |
| 15 | 7 | 6.94 | 10.67 |
| 16 | 20.37 | 17.05 | 13.28  |
| Days | CTRL | FB | CB |
| 1 | 233 | 214 | 234 |
| 5 | 59 | 62 | 65 |
| 9 | 24 | 24 | 38 |
| 13 | 34 | 31 | 49 |
| 17 | 41 | 27 | 30 |
| 21 | 77 | 45 | 41 |
| 25 | 68 | 50 | 46 |
| 29 | 56 | 38 | 55 |
| 33 | 44 | 41 | 47 |
| 37 | 43 | 42 | 45 |
| 41 | 42 | 42 | 44 |
| 45 | 32 | 43 | 58 |
| 49 | 32 | 44 | 58 |
| 53 | 26 | 26 | 43 |
| 57 | 19 | 25 | 43 |
| 61 | 17 | 17 | 19 |
| 65 | 13 | 14 | 18 |
