| Days | CTR1 | FB | CB |
| 1.0 | 2478.1 | 1515.4 | 1578.1 |
| 5.0 | 708.1 | 357.1 | 357.1 |
| 9.0 | 608.1 | 257.1 | 257.1 |
| 13.0 | 108.1 | 257.1 | 257.1 |
| 17.0 | 257.1 | 257.1 | 257.1 |
| 21.0 | 257.1 | 257.1 | 257.1 |
| 25.0 | 257.1 | 257.1 | 257.1 |
| 29.0 | 257.1 | 257.1 | 257.1 |
| 33.0 | 257.1 | 257.1 | 257.1 |
| 37.0 | 257.1 | 257.1 | 257.1 |
| 41.0 | 257.1 | 257.1 | 257.1 |
| 45.0 | 257.1 | 257.1 | 257.1 |
| 49.0 | 257.1 | 257.1 | 257.1 |
| 53.0 | 257.1 | 257.1 | 257.1 |
| 57.0 | 257.1 | 257.1 | 257.1 |
| 61.0 | 257.1 | 257.1 | 257.1 |
| 65.0 | 257.1 | 257.1 | 257.1 |
| Days | CTR | FB | CB |
|---|---|---|---|
| 1.0 | 43500.0 | 50000.0 | 70000.0 |
| 5.0 | 43500.0 | 71000.0 | 70000.0 |
| 9.0 | 68500.0 | 69000.0 | 80000.0 |
| 13.0 | 61000.0 | 50000.0 | 55000.0 |
| 17.0 | 70000.0 | 55000.0 | 55000.0 |
| 21.0 | 62000.0 | 50000.0 | 49000.0 |
| 25.0 | 51000.0 | 50000.0 | 50000.0 |
| 29.0 | 40000.0 | 38000.0 | 40000.0 |
| 33.0 | 35000.0 | 30000.0 | 34000.0 |
| 37.0 | 28000.0 | 29000.0 | 32000.0 |
| 41.0 | 23000.0 | 22000.0 | 26000.0 |
| 45.0 | 15000.0 | 18000.0 | 21000.0 |
| 49.0 | 13000.0 | 17000.0 | 20000.0 |
| 53.0 | 15000.0 | 18000.0 | 21000.0 |
| 57.0 | 13000.0 | 18000.0 | 20000.0 |
| 61.0 | 11000.0 | 18000.0 | 20000.0 |
| 65.0 | 10000.0 | 18000.0 | 20000.0 |
| Days | FB | CB | CTR |
|---|---|---|---|
| 1.0 | 7.5 | 11.3 | 9.3 |
| 3.0 | 7.5 | 7.5 | 7.5 |
| 5.0 | 7.5 | 7.5 | 7.5 |
| 9.0 | 8.3 | 8.3 | 8.3 |
| 13.0 | 5.3 | 6.3 | 6.3 |
| 17.0 | 4.3 | 4.3 | 4.3 |
| 21.0 | 3.3 | 3.3 | 3.3 |
| 25.0 | 2.3 | 2.3 | 2.3 |
| 29.0 | 1.3 | 1.3 | 1.3 |
| 33.0 | 1.3 | 1.3 | 1.3 |
| 37.0 | 1.3 | 1.3 | 1.3 |
| 41.0 | 2.3 | 2.3 | 2.3 |
| 45.0 | 3.3 | 2.3 | 5.3 |
| 49.0 | 1.3 | 2.3 | 17.3 |
| 53.0 | 11.3 | 4.3 | 18.3 |
| 57.0 | 16.3 | 10.3 | 20.3 |
| 61.0 | 18.3 | 13.3 | 21.3 |
| 65.0 | 17.3 | 13.3 | 20.3 |
| Days | CTR | FB | CB |
|---|---|---|---|
| 1.0 | 222.1 | 211.4 | 22.1 |
| 5.0 | 62.1 | 56.4 | 62.1 |
| 9.0 | 28.1 | 28.1 | 40.4 |
| 13.0 | 36.4 | 32.1 | 40.4 |
| 17.0 | 40.4 | 40.4 | 32.1 |
| 21.0 | 76.4 | 46.4 | 40.4 |
| 25.0 | 66.4 | 50.4 | 44.1 |
| 29.0 | 52.1 | 38.1 | 54.1 |
| 33.0 | 44.1 | 40.4 | 44.1 |
| 37.0 | 40.4 | 42.1 | 44.1 |
| 41.0 | 36.4 | 42.1 | 50.4 |
| 45.0 | 30.4 | 44.1 | 56.4 |
| 49.0 | 24.1 | 44.1 | 50.4 |
| 53.0 | 18.1 | 32.1 | 40.4 |
| 57.0 | 14.1 | 24.1 | 32.1 |
| 61.0 | 10.4 | 16.4 | 24.1 |
| 65.0 | 8.1 | 12.1 | 16.4 |
