| Characteristic | CTRL | FB | CB |
|---|---|---|---|
| 1.0 | 2478.15 | 1515.47 | 368.15 |
| 5.0 | 678.15 | 368.15 | 368.15 |
| 9.0 | 268.15 | 268.15 | 109.03 |
| 13.0 | 68.15 | 68.15 | 68.15 |
| 17.0 | 68.15 | 68.15 | 68.15 |
| 21.0 | 68.15 | 68.15 | 68.15 |
| 25.0 | 68.15 | 68.15 | 68.15 |
| 29.0 | 68.15 | 68.15 | 68.15 |
| 33.0 | 68.15 | 68.15 | 68.15 |
| 37.0 | 68.15 | 68.15 | 68.15 |
| 41.0 | 68.15 | 68.15 | 68.15 |
| 45.0 | 68.15 | 68.15 | 68.15 |
| 49.0 | 68.15 | 68.15 | 68.15 |
| 53.0 | 68.15 | 68.15 | 68.15 |
| 57.0 | 68.15 | 68.15 | 68.15 |
| 61.0 | 68.15 | 68.15 | 68.15 |
| 65.0 | 68.15 | 68.15 | 68.15 |
| Characteristic | CTR | FB | CB |
|---|---|---|---|
| 1.0 | 43826.14 | 49826.14 | 69826.14 |
| 5.0 | 70826.14 | 71826.14 | 70826.14 |
| 9.0 | 60826.14 | 60826.14 | 79826.14 |
| 13.0 | 61826.14 | 50826.14 | 55826.14 |
| 17.0 | 70826.14 | 51826.14 | 56826.14 |
| 21.0 | 62826.14 | 49826.14 | 49826.14 |
| 25.0 | 51826.14 | 50826.14 | 51826.14 |
| 29.0 | 40826.14 | 38826.14 | 38826.14 |
| 33.0 | 35826.14 | 31826.14 | 35826.14 |
| 37.0 | 29826.14 | 28826.14 | 32826.14 |
| 41.0 | 24826.14 | 21826.14 | 24826.14 |
| 45.0 | 16826.14 | 16826.14 | 16826.14 |
| 49.0 | 13826.14 | 15826.14 | 15826.14 |
| 53.0 | 15826.14 | 16826.14 | 16826.14 |
| 57.0 | 13826.14 | 16826.14 | 16826.14 |
| 61.0 | 11826.14 | 16826.14 | 16826.14 |
| Characteristic | CTR | FB | CB |
|---|---|---|---|
| 1.0 | 9.0 | 7.0 | 11.0 |
| 5.0 | 7.0 | 7.0 | 7.0 |
| 9.0 | 7.0 | 8.0 | 8.0 |
| 13.0 | 6.0 | 5.0 | 6.0 |
| 17.0 | 4.0 | 4.0 | 4.0 |
| 21.0 | 2.0 | 2.0 | 2.0 |
| 25.0 | 1.0 | 1.0 | 1.0 |
| 29.0 | 1.0 | 0.0 | 0.0 |
| 33.0 | 1.0 | 0.0 | 0.0 |
| 37.0 | 1.0 | 0.0 | 0.0 |
| 41.0 | 0.0 | 0.0 | 0.0 |
| 45.0 | 0.0 | 0.0 | 0.0 |
| 49.0 | 5.0 | 0.0 | 0.0 |
| 53.0 | 11.0 | 0.0 | 0.0 |
| 57.0 | 17.0 | 11.0 | 0.0 |
| 61.0 | 19.0 | 16.0 | 0.0 |
| 65.0 | 20.0 | 17.0 | 0.0 |
| Characteristic | CTRL | FB | CB |
|---|---|---|---|
| 1.0 | 223.71 | 212.54 | 22.54 |
| 5.0 | 62.54 | 53.71 | 62.54 |
| 9.0 | 29.04 | 26.88 | 43.71 |
| 13.0 | 40.67 | 31.29 | 40.67 |
| 17.0 | 44.36 | 41.29 | 31.29 |
| 21.0 | 76.88 | 46.88 | 44.36 |
| 25.0 | 66.88 | 50.67 | 46.88 |
| 29.0 | 53.71 | 38.71 | 56.88 |
| 33.0 | 46.88 | 41.29 | 46.88 |
| 37.0 | 41.29 | 43.71 | 46.88 |
| 41.0 | 36.88 | 44.36 | 53.71 |
| 45.0 | 31.29 | 45.67 | 58.71 |
| 49.0 | 26.88 | 46.88 | 62.54 |
| 53.0 | 22.54 | 35.67 | 50.67 |
| 57.0 | 18.71 | 30.67 | 41.29 |
| 61.0 | 15.67 | 25.67 | 35.67 |
