| Characteristic | CTRL | FB | CB |
|---|---|---|---|
| 1.0 | 2478.15 | 1515.47 | 368.15 |
| 5.0 | 354.86 | 354.86 | 354.86 |
| 9.0 | 647.53 | 281.95 | 102.39 |
| 13.0 | 64.08 | 64.08 | 64.08 |
| 17.0 | 64.08 | 64.08 | 64.08 |
| 21.0 | 64.08 | 64.08 | 64.08 |
| 25.0 | 64.08 | 64.08 | 64.08 |
| 29.0 | 64.08 | 64.08 | 64.08 |
| 33.0 | 64.08 | 64.08 | 64.08 |
| 37.0 | 64.08 | 64.08 | 64.08 |
| 41.0 | 64.08 | 64.08 | 64.08 |
| 45.0 | 64.08 | 64.08 | 64.08 |
| 49.0 | 64.08 | 64.08 | 64.08 |
| 53.0 | 64.08 | 64.08 | 64.08 |
| 57.0 | 64.08 | 64.08 | 64.08 |
| 61.0 | 64.08 | 64.08 | 64.08 |
| 65.0 | 64.08 | 64.08 | 64.08 |
| Characteristic | CTR | FB | CB |
|---|---|---|---|
| 1.0 | 43500.0 | 50000.0 | 70000.0 |
| 5.0 | 70000.0 | 72000.0 | 70000.0 |
| 9.0 | 61000.0 | 60000.0 | 80000.0 |
| 13.0 | 60000.0 | 50000.0 | 60000.0 |
| 17.0 | 70000.0 | 50000.0 | 60000.0 |
| 21.0 | 62000.0 | 50000.0 | 50000.0 |
| 25.0 | 51000.0 | 50000.0 | 51000.0 |
| 29.0 | 40000.0 | 38000.0 | 40000.0 |
| 33.0 | 35000.0 | 30000.0 | 35000.0 |
| 37.0 | 30000.0 | 29000.0 | 32000.0 |
| 41.0 | 25000.0 | 22000.0 | 25000.0 |
| 45.0 | 16000.0 | 18000.0 | 20000.0 |
| 49.0 | 13000.0 | 17000.0 | 18000.0 |
| 53.0 | 15000.0 | 18000.0 | 19000.0 |
| 57.0 | 13000.0 | 18000.0 | 18000.0 |
| 61.0 | 11000.0 | 18000.0 | 18000.0 |
| Characteristic | CTR | FB | CB |
|---|---|---|---|
| 1.0 | 9.0 | 7.0 | 11.0 |
| 2.0 | 7.0 | 7.0 | 7.0 |
| 3.0 | 7.0 | 8.0 | 8.0 |
